연도,시군구명,법정동명,법정동,법정동코드,0_3m_최다지층_경암층,0_3m_최다지층_기타,0_3m_최다지층_매립토층,0_3m_최다지층_붕적토층,0_3m_최다지층_전답토층,0_3m_최다지층_퇴적토층,0_3m_최다지층_풍화암층,0_3m_최다지층_풍화토층,3_10m_최다지층_기타,3_10m_최다지층_매립토층,3_10m_최다지층_붕적토층,3_10m_최다지층_연암층,3_10m_최다지층_퇴적토층,3_10m_최다지층_풍화암층,3_10m_최다지층_풍화토층,10_20m_최다지층_경암층,10_20m_최다지층_연암층,10_20m_최다지층_퇴적토층,10_20m_최다지층_풍화암층,10_20m_최다지층_풍화토층,20_30m_최다지층_경암층,20_30m_최다지층_연암층,20_30m_최다지층_풍화암층,20_30m_최다지층_풍화토층,30m이하_최다지층_경암층,30m이하_최다지층_연암층,30m이하_최다지층_풍화암층,30m이하_최다지층_풍화토층,전체_우세지층_경암층,전체_우세지층_기타,전체_우세지층_매립토층,전체_우세지층_붕적토층,전체_우세지층_연암층,전체_우세지층_전답토층,전체_우세지층_퇴적토층,전체_우세지층_풍화암층,전체_우세지층_풍화토층,평균 침수심,평균 침수면적,평균 침수위,평균 침수시간,침수여부,공사횟수,평균굴착용적,평균굴착면적,평균최대굴착깊이,시설용량,처리구역면적_합류식,처리구역면적_분류식,하수관로_총시설연장,하수관로_지선합류식,하수관로_지선분류식,용량_대_면적,지선_합류_대_분류,지하철역_개수,싱크홀 발생 여부,예측확률
2025,종로구,원남동,종로구_원남동,1111015900,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,,,,,0,0,,,,2450000.0,14.1,1.0,363920.14,320904.68,17554.76,162251.65562913907,0.9481333420630844,0,0,0.06728703277217317
2025,종로구,원서동,종로구_원서동,1111014900,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,,,,,0,0,,,,2450000.0,14.1,1.0,363920.14,320904.68,17554.76,162251.65562913907,0.9481333420630844,0,0,0.06728703277217317
2025,종로구,이화동,종로구_이화동,1111016500,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,,,,,0,0,,,,2450000.0,14.1,1.0,363920.14,320904.68,17554.76,162251.65562913907,0.9481333420630844,0,0,0.06728703277217317
2025,종로구,익선동,종로구_익선동,1111013300,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,,,,,0,0,,,,2450000.0,14.1,1.0,363920.14,320904.68,17554.76,162251.65562913907,0.9481333420630844,0,0,0.06728703277217317
2025,종로구,인사동,종로구_인사동,1111013600,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,,,,,0,0,,,,2450000.0,14.1,1.0,363920.14,320904.68,17554.76,162251.65562913907,0.9481333420630844,0,0,0.06728703277217317
2025,종로구,인의동,종로구_인의동,1111015700,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,,,,,0,0,,,,2450000.0,14.1,1.0,363920.14,320904.68,17554.76,162251.65562913907,0.9481333420630844,0,0,0.06728703277217317
2025,종로구,장사동,종로구_장사동,1111015400,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,,,,,0,0,,,,2450000.0,14.1,1.0,363920.14,320904.68,17554.76,162251.65562913907,0.9481333420630844,0,0,0.06728703277217317
2025,종로구,재동,종로구_재동,1111014700,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,,,,,0,0,,,,2450000.0,14.1,1.0,363920.14,320904.68,17554.76,162251.65562913907,0.9481333420630844,0,0,0.06728703277217317
2025,종로구,적선동,종로구_적선동,1111010700,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,,,,,0,1,2300.0,0.0,78.5,2450000.0,14.1,1.0,363920.14,320904.68,17554.76,162251.65562913907,0.9481333420630844,1,0,0.1758345502012851
2025,종로구,종로1가,종로구_종로1가,1111012600,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,,,,,0,0,,,,2450000.0,14.1,1.0,363920.14,320904.68,17554.76,162251.65562913907,0.9481333420630844,1,0,0.08656748213961268
2025,종로구,종로2가,종로구_종로2가,1111013800,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,,,,,0,0,,,,2450000.0,14.1,1.0,363920.14,320904.68,17554.76,162251.65562913907,0.9481333420630844,0,1,0.06728703277217317
2025,종로구,종로3가,종로구_종로3가,1111015600,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,,,,,0,0,,,,2450000.0,14.1,1.0,363920.14,320904.68,17554.76,162251.65562913907,0.9481333420630844,1,0,0.08656748213961268
2025,종로구,종로4가,종로구_종로4가,1111016100,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,,,,,0,0,,,,2450000.0,14.1,1.0,363920.14,320904.68,17554.76,162251.65562913907,0.9481333420630844,0,0,0.06728703277217317
2025,종로구,종로5가,종로구_종로5가,1111016300,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,,,,,0,0,,,,2450000.0,14.1,1.0,363920.14,320904.68,17554.76,162251.65562913907,0.9481333420630844,1,0,0.08656748213961268
2025,종로구,종로6가,종로구_종로6가,1111016400,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,,,,,0,1,0.0,0.0,19.79,2450000.0,14.1,1.0,363920.14,320904.68,17554.76,162251.65562913907,0.9481333420630844,1,0,0.1360127114241469
2025,종로구,중학동,종로구_중학동,1111012500,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,,,,,0,0,,,,2450000.0,14.1,1.0,363920.14,320904.68,17554.76,162251.65562913907,0.9481333420630844,0,0,0.06728703277217317
2025,종로구,창성동,종로구_창성동,1111010500,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,,,,,0,0,,,,2450000.0,14.1,1.0,363920.14,320904.68,17554.76,162251.65562913907,0.9481333420630844,0,0,0.06728703277217317
2025,종로구,창신동,종로구_창신동,1111017400,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,,,,,0,0,,,,2450000.0,14.1,1.0,363920.14,320904.68,17554.76,162251.65562913907,0.9481333420630844,2,0,0.09002934758356317
2025,종로구,청운동,종로구_청운동,1111010100,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,,,,,0,0,,,,2450000.0,14.1,1.0,363920.14,320904.68,17554.76,162251.65562913907,0.9481333420630844,0,0,0.06728703277217317
2025,종로구,청진동,종로구_청진동,1111012200,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,,,,,0,0,,,,2450000.0,14.1,1.0,363920.14,320904.68,17554.76,162251.65562913907,0.9481333420630844,0,0,0.06728703277217317
2025,종로구,체부동,종로구_체부동,1111011200,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,,,,,0,0,,,,2450000.0,14.1,1.0,363920.14,320904.68,17554.76,162251.65562913907,0.9481333420630844,0,0,0.06728703277217317
2025,종로구,충신동,종로구_충신동,1111016700,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,,,,,0,0,,,,2450000.0,14.1,1.0,363920.14,320904.68,17554.76,162251.65562913907,0.9481333420630844,0,0,0.06728703277217317
2025,종로구,통의동,종로구_통의동,1111010600,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,,,,,0,0,,,,2450000.0,14.1,1.0,363920.14,320904.68,17554.76,162251.65562913907,0.9481333420630844,0,0,0.06728703277217317
2025,종로구,통인동,종로구_통인동,1111010800,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,,,,,0,0,,,,2450000.0,14.1,1.0,363920.14,320904.68,17554.76,162251.65562913907,0.9481333420630844,0,0,0.06728703277217317
2025,종로구,팔판동,종로구_팔판동,1111013900,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,,,,,0,0,,,,2450000.0,14.1,1.0,363920.14,320904.68,17554.76,162251.65562913907,0.9481333420630844,0,0,0.06728703277217317
2025,종로구,평동,종로구_평동,1111017700,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,,,,,0,0,,,,2450000.0,14.1,1.0,363920.14,320904.68,17554.76,162251.65562913907,0.9481333420630844,1,0,0.08656748213961268
2025,종로구,평창동,종로구_평창동,1111018300,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,,,,,0,1,0.0,0.0,14.9,2450000.0,14.1,1.0,363920.14,320904.68,17554.76,162251.65562913907,0.9481333420630844,0,0,0.07607683444738883
2025,종로구,필운동,종로구_필운동,1111011300,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,,,,,0,0,,,,2450000.0,14.1,1.0,363920.14,320904.68,17554.76,162251.65562913907,0.9481333420630844,0,0,0.06728703277217317
2025,종로구,행촌동,종로구_행촌동,1111018100,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,,,,,0,0,,,,2450000.0,14.1,1.0,363920.14,320904.68,17554.76,162251.65562913907,0.9481333420630844,0,0,0.06728703277217317
2025,종로구,혜화동,종로구_혜화동,1111016900,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,,,,,0,0,,,,2450000.0,14.1,1.0,363920.14,320904.68,17554.76,162251.65562913907,0.9481333420630844,0,0,0.06728703277217317
2025,종로구,홍지동,종로구_홍지동,1111018500,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,,,,,0,0,,,,2450000.0,14.1,1.0,363920.14,320904.68,17554.76,162251.65562913907,0.9481333420630844,0,0,0.06728703277217317
2025,종로구,홍파동,종로구_홍파동,1111017900,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,,,,,0,0,,,,2450000.0,14.1,1.0,363920.14,320904.68,17554.76,162251.65562913907,0.9481333420630844,0,0,0.06728703277217317
2025,종로구,화동,종로구_화동,1111014300,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,,,,,0,0,,,,2450000.0,14.1,1.0,363920.14,320904.68,17554.76,162251.65562913907,0.9481333420630844,0,0,0.06728703277217317
2025,종로구,효자동,종로구_효자동,1111010400,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,,,,,0,0,,,,2450000.0,14.1,1.0,363920.14,320904.68,17554.76,162251.65562913907,0.9481333420630844,0,0,0.06728703277217317
2025,종로구,효제동,종로구_효제동,1111016200,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,,,,,0,1,0.0,0.0,35.36,2450000.0,14.1,1.0,363920.14,320904.68,17554.76,162251.65562913907,0.9481333420630844,0,0,0.07080062336671115
2025,종로구,훈정동,종로구_훈정동,1111015000,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,,,,,0,0,,,,2450000.0,14.1,1.0,363920.14,320904.68,17554.76,162251.65562913907,0.9481333420630844,0,0,0.06728703277217317
2025,중구,광희동1가,중구_광희동1가,1114014500,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,,,0,1,0.0,0.0,17.78,2450000.0,9.9,0.0,272026.75,259990.04,5552.02,247474.74747474748,0.9790917491564236,1,0,0.16672833163509285
2025,중구,광희동2가,중구_광희동2가,1114014600,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,,,0,1,0.0,0.0,19.8,2450000.0,9.9,0.0,272026.75,259990.04,5552.02,247474.74747474748,0.9790917491564236,1,0,0.16672833163509285
2025,중구,남대문로1가,중구_남대문로1가,1114010600,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,,,0,0,,,,2450000.0,9.9,0.0,272026.75,259990.04,5552.02,247474.74747474748,0.9790917491564236,0,0,0.026832077347847753
2025,중구,남대문로2가,중구_남대문로2가,1114011500,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,,,0,0,,,,2450000.0,9.9,0.0,272026.75,259990.04,5552.02,247474.74747474748,0.9790917491564236,0,0,0.026832077347847753
2025,중구,남대문로3가,중구_남대문로3가,1114011600,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,,,0,0,,,,2450000.0,9.9,0.0,272026.75,259990.04,5552.02,247474.74747474748,0.9790917491564236,0,0,0.026832077347847753
2025,중구,남대문로4가,중구_남대문로4가,1114011700,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,,,0,0,,,,2450000.0,9.9,0.0,272026.75,259990.04,5552.02,247474.74747474748,0.9790917491564236,0,0,0.026832077347847753
2025,중구,남대문로5가,중구_남대문로5가,1114011800,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,,,0,3,0.0,0.0,40.13666666666666,2450000.0,9.9,0.0,272026.75,259990.04,5552.02,247474.74747474748,0.9790917491564236,1,0,0.24272136737237007
2025,중구,남산동1가,중구_남산동1가,1114012800,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,,,0,0,,,,2450000.0,9.9,0.0,272026.75,259990.04,5552.02,247474.74747474748,0.9790917491564236,0,0,0.026832077347847753
2025,중구,남산동2가,중구_남산동2가,1114012900,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,,,0,1,0.0,0.0,16.35,2450000.0,9.9,0.0,272026.75,259990.04,5552.02,247474.74747474748,0.9790917491564236,0,0,0.03883743341695932
2025,중구,남산동3가,중구_남산동3가,1114013000,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,,,0,2,0.0,0.0,13.59,2450000.0,9.9,0.0,272026.75,259990.04,5552.02,247474.74747474748,0.9790917491564236,0,0,0.07187630655367061
2025,중구,남창동,중구_남창동,1114011200,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,,,0,1,0.0,0.0,36.72,2450000.0,9.9,0.0,272026.75,259990.04,5552.02,247474.74747474748,0.9790917491564236,1,0,0.14424317512312296
2025,중구,남학동,중구_남학동,1114014000,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,,,0,0,,,,2450000.0,9.9,0.0,272026.75,259990.04,5552.02,247474.74747474748,0.9790917491564236,0,0,0.026832077347847753
2025,중구,다동,중구_다동,1114010200,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,,,0,0,,,,2450000.0,9.9,0.0,272026.75,259990.04,5552.02,247474.74747474748,0.9790917491564236,0,0,0.026832077347847753
2025,중구,만리동1가,중구_만리동1가,1114017300,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,,,0,0,,,,2450000.0,9.9,0.0,272026.75,259990.04,5552.02,247474.74747474748,0.9790917491564236,0,0,0.026832077347847753
2025,중구,만리동2가,중구_만리동2가,1114017400,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,,,0,0,,,,2450000.0,9.9,0.0,272026.75,259990.04,5552.02,247474.74747474748,0.9790917491564236,0,0,0.026832077347847753
2025,중구,명동1가,중구_명동1가,1114012600,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,,,0,0,,,,2450000.0,9.9,0.0,272026.75,259990.04,5552.02,247474.74747474748,0.9790917491564236,0,0,0.026832077347847753
2025,중구,명동2가,중구_명동2가,1114012700,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,,,0,0,,,,2450000.0,9.9,0.0,272026.75,259990.04,5552.02,247474.74747474748,0.9790917491564236,0,0,0.026832077347847753
2025,중구,무교동,중구_무교동,1114010100,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,,,0,1,402.85,0.0,51.53,2450000.0,9.9,0.0,272026.75,259990.04,5552.02,247474.74747474748,0.9790917491564236,0,0,0.0692828545729607
2025,중구,무학동,중구_무학동,1114016400,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,,,0,0,,,,2450000.0,9.9,0.0,272026.75,259990.04,5552.02,247474.74747474748,0.9790917491564236,0,0,0.026832077347847753
2025,중구,묵정동,중구_묵정동,1114013600,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,,,0,0,,,,2450000.0,9.9,0.0,272026.75,259990.04,5552.02,247474.74747474748,0.9790917491564236,0,0,0.026832077347847753
2025,중구,방산동,중구_방산동,1114015300,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,,,0,0,,,,2450000.0,9.9,0.0,272026.75,259990.04,5552.02,247474.74747474748,0.9790917491564236,0,0,0.026832077347847753
2025,중구,봉래동1가,중구_봉래동1가,1114011900,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,,,0,0,,,,2450000.0,9.9,0.0,272026.75,259990.04,5552.02,247474.74747474748,0.9790917491564236,0,0,0.026832077347847753
2025,중구,봉래동2가,중구_봉래동2가,1114012000,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,,,0,1,0.0,0.0,37.3,2450000.0,9.9,0.0,272026.75,259990.04,5552.02,247474.74747474748,0.9790917491564236,0,0,0.03521708059197925
2025,중구,북창동,중구_북창동,1114011300,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,,,0,0,,,,2450000.0,9.9,0.0,272026.75,259990.04,5552.02,247474.74747474748,0.9790917491564236,0,0,0.026832077347847753
2025,중구,산림동,중구_산림동,1114015700,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,,,0,1,0.0,0.0,39.5,2450000.0,9.9,0.0,272026.75,259990.04,5552.02,247474.74747474748,0.9790917491564236,0,0,0.03521708059197925
2025,중구,삼각동,중구_삼각동,1114010700,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,,,0,0,,,,2450000.0,9.9,0.0,272026.75,259990.04,5552.02,247474.74747474748,0.9790917491564236,0,0,0.026832077347847753
2025,중구,서소문동,중구_서소문동,1114016600,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,,,0,3,0.0,0.0,31.063333333333333,2450000.0,9.9,0.0,272026.75,259990.04,5552.02,247474.74747474748,0.9790917491564236,1,0,0.24272136737237007
2025,중구,소공동,중구_소공동,1114011100,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,,,0,0,,,,2450000.0,9.9,0.0,272026.75,259990.04,5552.02,247474.74747474748,0.9790917491564236,0,0,0.026832077347847753
2025,중구,수표동,중구_수표동,1114011000,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,,,0,3,0.0,0.0,34.99666666666666,2450000.0,9.9,0.0,272026.75,259990.04,5552.02,247474.74747474748,0.9790917491564236,0,0,0.07776316069654952
2025,중구,수하동,중구_수하동,1114010800,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,,,0,0,,,,2450000.0,9.9,0.0,272026.75,259990.04,5552.02,247474.74747474748,0.9790917491564236,0,0,0.026832077347847753
2025,중구,순화동,중구_순화동,1114016800,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,,,0,2,0.0,0.0,35.405,2450000.0,9.9,0.0,272026.75,259990.04,5552.02,247474.74747474748,0.9790917491564236,0,0,0.08145863596529378
2025,중구,신당동,중구_신당동,1114016200,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,,,0,2,0.0,0.0,14.57,2450000.0,9.9,0.0,272026.75,259990.04,5552.02,247474.74747474748,0.9790917491564236,6,0,0.32311155223172644
2025,중구,쌍림동,중구_쌍림동,1114014700,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,,,0,0,,,,2450000.0,9.9,0.0,272026.75,259990.04,5552.02,247474.74747474748,0.9790917491564236,0,0,0.026832077347847753
2025,중구,예관동,중구_예관동,1114013500,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,,,0,1,0.0,0.0,19.81,2450000.0,9.9,0.0,272026.75,259990.04,5552.02,247474.74747474748,0.9790917491564236,0,0,0.03690891471011625
2025,중구,예장동,중구_예장동,1114014200,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,,,,0,1,0.0,0.0,19.66,2450000.0,9.9,0.0,272026.75,259990.04,5552.02,247474.74747474748,0.9790917491564236,0,0,0.06651218417972007
2025,중구,오장동,중구_오장동,1114015400,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,,,0,2,0.0,0.0,21.275,2450000.0,9.9,0.0,272026.75,259990.04,5552.02,247474.74747474748,0.9790917491564236,0,0,0.09303826700514557
2025,중구,을지로1가,중구_을지로1가,1114010400,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,,,0,2,0.0,0.0,37.62,2450000.0,9.9,0.0,272026.75,259990.04,5552.02,247474.74747474748,0.9790917491564236,1,0,0.25211301230018873
2025,중구,을지로2가,중구_을지로2가,1114010500,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,,,0,1,0.0,0.0,41.16,2450000.0,9.9,0.0,272026.75,259990.04,5552.02,247474.74747474748,0.9790917491564236,0,0,0.03521708059197925
2025,중구,을지로3가,중구_을지로3가,1114015500,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,,,0,8,0.0,0.0,26.825,2450000.0,9.9,0.0,272026.75,259990.04,5552.02,247474.74747474748,0.9790917491564236,2,0,0.34345503484787737
2025,중구,을지로4가,중구_을지로4가,1114015000,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,,,0,0,,,,2450000.0,9.9,0.0,272026.75,259990.04,5552.02,247474.74747474748,0.9790917491564236,1,0,0.1072307613199437
2025,중구,을지로5가,중구_을지로5가,1114015100,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,,,0,0,,,,2450000.0,9.9,0.0,272026.75,259990.04,5552.02,247474.74747474748,0.9790917491564236,0,0,0.026832077347847753
